030946698,10001,9517
030907348,10004,9517
030965619,10001,9518
030908351,10004,9518
030984804,10001,9519
030907760,10004,9519
030989829,10001,9520
030912042,10004,9520
044646262,10001,9521
030916475,10004,9521
030978091,10001,9522
030917336,10004,9522
030987779,10001,9523
030917669,10004,9523
030967278,10001,9524
030917427,10004,9524
030988940,10001,9525
030917640,10004,9525
030984437,10001,9526
030920066,10004,9526
044646996,10001,9527
030920051,10004,9527
044646840,10001,9528
030919832,10004,9528
044645660,10001,9529
030920963,10004,9529
030985784,10001,9530
030922058,10004,9530
030989448,10001,9531
030921910,10004,9531
044646109,10001,9532
030923037,10004,9532
030926803,10001,9533
030926261,10004,9533
030960550,10001,9534
030926988,10004,9534
030955160,10001,9535
030927251,10004,9535
030987566,10001,9536
030927433,10004,9536
044709888,10001,9537
030927916,10004,9537
044709563,10001,9538
030929136,10004,9538
030974142,10001,9539
030928645,10004,9539
030985635,10001,9540
030930070,10004,9540
030988517,10001,9541
030930090,10004,9541
030987956,10001,9542
030931842,10004,9542
030988736,10001,9543
030931872,10004,9543
030932449,10004,9544
030895165,10001,9544
030988843,10001,9545
030932356,10004,9545
030989345,10001,9546
030932039,10004,9546
030980200,10001,9547
030933091,10004,9547
030950535,10001,9548
030932659,10004,9548
030964569,10001,9549
030933975,10004,9549
030981222,10001,9550
030934773,10004,9550
044647553,10001,9551
030933802,10004,9551
030962106,10001,9552
030935219,10004,9552
044646936,10001,9553
030934696,10004,9553
044646549,10001,9554
030934953,10004,9554
030988231,10001,9555
030938633,10004,9555
030967353,10001,9556
030942595,10004,9556
030989461,10001,9557
030944171,10004,9557
030973366,10001,9558
030946384,10004,9558
030988102,10001,9559
030947990,10004,9559
030988544,10001,9560
030946870,10004,9560
030965571,10001,9561
030947250,10004,9561
030987900,10001,9562
030947960,10004,9562
030971158,10001,9563
030947701,10004,9563
030965364,10001,9564
030947853,10004,9564
030958727,10001,9565
030949011,10004,9565
030989975,10001,9566
030948879,10004,9566
030988723,10001,9567
030948250,10004,9567
030949146,10001,9568
030948894,10004,9568
030985459,10001,9569
030949482,10004,9569
030948410,10004,9570
030909002,10001,9570
030949565,10004,9571
030808764,10001,9571
030949530,10004,9572
030854809,10001,9572
030949623,10004,9573
030826701,10001,9573
030950037,10004,9574
030943834,10001,9574
030950133,10004,9575
030836483,10001,9575
030950150,10004,9576
030874830,10001,9576
030950515,10004,9577
030771304,10001,9577
030950621,10004,9578
030819170,10001,9578
030950709,10004,9579
030796328,10001,9579
030951665,10004,9580
030697884,10001,9580
030952948,10004,9581
029039733,10001,9581
030954353,10004,9582
029123985,10001,9582
030954571,10004,9583
022940440,10001,9583
030990038,10001,9584
030954383,10004,9584
044645606,10001,9585
030954886,10004,9585
044647632,10001,9586
030955217,10004,9586
030968720,10001,9587
030955336,10004,9587
044647181,10001,9588
030955677,10004,9588
044646293,10001,9589
030955690,10004,9589
030961598,10001,9590
030956273,10004,9590
044645707,10001,9591
030956956,10004,9591
030959337,10001,9592
030956663,10004,9592
030971698,10001,9593
030958553,10004,9593
030984589,10001,9594
030959556,10004,9594
030978990,10001,9595
030959674,10004,9595
030980027,10001,9596
030959400,10004,9596
030983788,10001,9597
030959607,10004,9597
030982313,10001,9598
030959799,10004,9598
030959924,10004,9599
030953854,10001,9599
030967994,10001,9600
030960085,10004,9600
030960300,10004,9601
030950605,10001,9601
030960779,10004,9602
030907872,10001,9602
044647194,10001,9603
030961735,10004,9603
030974658,10001,9604
030960685,10004,9604
030966589,10001,9605
030961004,10004,9605
044647537,10001,9606
030961217,10004,9606
044647245,10001,9607
030964905,10004,9607
044646382,10001,9608
030964988,10004,9608
030989593,10001,9609
030964724,10004,9609
044645941,10001,9610
030965441,10004,9610
030965616,10004,9611
030909372,10001,9611
030973490,10001,9612
030966906,10004,9612
030974759,10001,9613
030966851,10004,9613
030987414,10001,9614
030966975,10004,9614
044709399,10001,9615
030966810,10004,9615
030989727,10001,9616
030967144,10004,9616
030967678,10004,9617
030956958,10001,9617
030967788,10004,9618
030966669,10001,9618
030968269,10004,9619
030907601,10001,9619
030989215,10001,9620
030968258,10004,9620
044645593,10001,9621
030968515,10004,9621
044646901,10001,9622
030968699,10004,9622
030970724,10004,9623
030961207,10001,9623
030971511,10004,9624
030959354,10001,9624
044646489,10001,9625
030971632,10004,9625
044645820,10001,9626
030972014,10004,9626
030972309,10004,9627
030954925,10001,9627
030980178,10001,9628
030972413,10004,9628
030972764,10004,9629
030907731,10001,9629
030989309,10001,9630
030972829,10004,9630
030984162,10001,9631
030972755,10004,9631
030989116,10001,9632
030972835,10004,9632
030989826,10001,9633
030972847,10004,9633
030973635,10004,9634
030958691,10001,9634
030989157,10001,9635
030974281,10004,9635
030973933,10004,9636
030956896,10001,9636
030974680,10004,9637
030948279,10001,9637
030974530,10004,9638
030971122,10001,9638
030978997,10004,9639
030893825,10001,9639
030979068,10004,9640
030870084,10001,9640
030979785,10004,9641
030857763,10001,9641
030980428,10004,9642
030798740,10001,9642
030981760,10004,9643
030861710,10001,9643
030983999,10004,9644
030923459,10001,9644
030983710,10004,9645
030817205,10001,9645
030984062,10004,9646
030832652,10001,9646
030984023,10004,9647
030898670,10001,9647
030984806,10004,9648
030890256,10001,9648
030984852,10004,9649
030808563,10001,9649
030985113,10004,9650
030894003,10001,9650
030985178,10004,9651
030889191,10001,9651
030985840,10004,9652
030869629,10001,9652
030985992,10004,9653
030860851,10001,9653
030988346,10004,9654
030726020,10001,9654
044656429,10004,9655
030719353,10001,9655
044656298,10004,9656
030517181,10001,9656
044656440,10004,9657
030711266,10001,9657
030537690,10001,9658
023390606,10004,9658
030319742,10001,9659
023781946,10004,9659
030052727,10001,9660
023900664,10004,9660
028881044,10001,9661
024059229,10004,9661
044709040,10001,9662
024325799,10004,9662
044708953,10001,9663
024583395,10004,9663
044709624,10001,9664
024785586,10004,9664
044645910,10001,9665
024800400,10004,9665
044645846,10001,9666
024941748,10004,9666
030977366,10001,9667
025301345,10004,9667
044647585,10001,9668
025383695,10004,9668
044647394,10001,9669
025385069,10004,9669
044647661,10001,9670
025464121,10004,9670
030987258,10001,9671
025547199,10004,9671
044709483,10001,9672
025571843,10004,9672
044709875,10001,9673
025589071,10004,9673
030951207,10001,9674
025601140,10004,9674
044646063,10001,9675
025625639,10004,9675
044645832,10001,9676
025715239,10004,9676
030986530,10001,9677
025779027,10004,9677
030981399,10001,9678
025863482,10004,9678
030987343,10001,9679
025872846,10004,9679
044645624,10001,9680
025914742,10004,9680
030924374,10001,9681
025969521,10004,9681
030968624,10001,9682
026044075,10004,9682
044645971,10001,9683
026072427,10004,9683
044708647,10001,9684
026144817,10004,9684
030987026,10001,9685
026261574,10004,9685
030988946,10001,9686
026292806,10004,9686
030988795,10001,9687
026516765,10004,9687
044709396,10001,9688
026578039,10004,9688
030913328,10001,9689
026628820,10004,9689
030984992,10001,9690
026688895,10004,9690
030985335,10001,9691
026746970,10004,9691
044647647,10001,9692
026835507,10004,9692
044646674,10001,9693
026911045,10004,9693
044646582,10001,9694
026916107,10004,9694
030981470,10001,9695
026952690,10004,9695
030958677,10001,9696
026981126,10004,9696
030988879,10001,9697
027054201,10004,9697
044646047,10001,9698
027136751,10004,9698
030972081,10001,9699
027147778,10004,9699
030938367,10001,9700
027239816,10004,9700
030982254,10001,9701
027267664,10004,9701
044647602,10001,9702
027384694,10004,9702
044646874,10001,9703
027385723,10004,9703
044647103,10001,9704
027410577,10004,9704
044645725,10001,9705
027410764,10004,9705
030938950,10001,9706
027419570,10004,9706
030979564,10001,9707
027421044,10004,9707
030984005,10001,9708
027423426,10004,9708
044709985,10001,9709
027458533,10004,9709
030923561,10001,9710
027460560,10004,9710
044709647,10001,9711
027515607,10004,9711
030979540,10001,9712
027528966,10004,9712
030987960,10001,9713
027536473,10004,9713
030980489,10001,9714
027538865,10004,9714
030989190,10001,9715
027587923,10004,9715
030983641,10001,9716
027590153,10004,9716
030980228,10001,9717
027628661,10004,9717
030979147,10001,9718
027639443,10004,9718
030961202,10001,9719
027639854,10004,9719
030967985,10001,9720
027648420,10004,9720
030955183,10001,9721
027649440,10004,9721
030989533,10001,9722
027672979,10004,9722
030960599,10001,9723
027681449,10004,9723
030961284,10001,9724
027690946,10004,9724
030956996,10001,9725
027807005,10004,9725
030985426,10001,9726
027809492,10004,9726
044647616,10001,9727
027822670,10004,9727
044647571,10001,9728
027827499,10004,9728
044647476,10001,9729
027844795,10004,9729
030979967,10001,9730
027861345,10004,9730
030972780,10001,9731
027866220,10004,9731
044646199,10001,9732
027874376,10004,9732
030953323,10001,9733
027887224,10004,9733
030984015,10001,9734
027907040,10004,9734
030985169,10001,9735
027968186,10004,9735
030985134,10001,9736
027968312,10004,9736
030989227,10001,9737
027985028,10004,9737
030988757,10001,9738
027987076,10004,9738
030972033,10001,9739
028005627,10004,9739
030979496,10001,9740
028069613,10004,9740
030987683,10001,9741
028123163,10004,9741
030988452,10001,9742
028142408,10004,9742
030928262,10001,9743
028158060,10004,9743
030880168,10001,9744
028182244,10004,9744
030937365,10001,9745
028185803,10004,9745
030852830,10001,9746
028219320,10004,9746
030855071,10001,9747
028242190,10004,9747
030876679,10001,9748
028296317,10004,9748
030605378,10001,9749
028313059,10004,9749
030987858,10001,9750
028398788,10004,9750
030372583,10001,9751
028421969,10004,9751
044709213,10001,9752
028429452,10004,9752
044708617,10001,9753
028448005,10004,9753
030978406,10001,9754
028520030,10004,9754
030977601,10001,9755
028534748,10004,9755
044646764,10001,9756
028623001,10004,9756
044647333,10001,9757
028641843,10004,9757
044645642,10001,9758
028656682,10004,9758
030908447,10001,9759
028679421,10004,9759
044646244,10001,9760
028707697,10004,9760
044647151,10001,9761
028734707,10004,9761
030978041,10001,9762
028750932,10004,9762
030989805,10001,9763
028780734,10004,9763
030979336,10001,9764
028780651,10004,9764
030988628,10001,9765
028783736,10004,9765
030989213,10001,9766
028785790,10004,9766
044646858,10001,9767
028788101,10004,9767
044646520,10001,9768
028792511,10004,9768
044646156,10001,9769
028802456,10004,9769
030917421,10001,9770
028825261,10004,9770
044647522,10001,9771
028829208,10004,9771
044647506,10001,9772
028837364,10004,9772
044646614,10001,9773
028842125,10004,9773
044647118,10001,9774
028891337,10004,9774
044646643,10001,9775
028900296,10004,9775
044645759,10001,9776
028921255,10004,9776
030967073,10001,9777
028931064,10004,9777
044646398,10001,9778
028951085,10004,9778
030960667,10001,9779
028966267,10004,9779
030923427,10001,9780
028974533,10004,9780
030960408,10001,9781
029003731,10004,9781
030988693,10001,9782
029035900,10004,9782
030980590,10001,9783
029060990,10004,9783
030955569,10001,9784
029065774,10004,9784
030966319,10001,9785
029087271,10004,9785
030989598,10001,9786
029091836,10004,9786
030972957,10001,9787
029098812,10004,9787
030986842,10001,9788
029118786,10004,9788
030989676,10001,9789
029153923,10004,9789
030984746,10001,9790
029186907,10004,9790
044646337,10001,9791
029233750,10004,9791
030988039,10001,9792
029252498,10004,9792
030988622,10001,9793
029265398,10004,9793
044646127,10001,9794
029277367,10004,9794
030984630,10001,9795
029329741,10004,9795
030987817,10001,9796
029330155,10004,9796
030973999,10001,9797
029338068,10004,9797
030987284,10001,9798
029348840,10004,9798
030967838,10001,9799
029371128,10004,9799
030981550,10001,9800
029399270,10004,9800
030982106,10001,9801
029404507,10004,9801
030889413,10001,9802
029408809,10004,9802
030889530,10001,9803
029412791,10004,9803
030890582,10001,9804
029420254,10004,9804
030925975,10001,9805
029430010,10004,9805
030782687,10001,9806
029442977,10004,9806
030587676,10001,9807
029448933,10004,9807
030669146,10001,9808
029454478,10004,9808
044709269,10001,9809
029461820,10004,9809
029664341,10001,9810
029475713,10004,9810
029475669,10004,9811
028958857,10001,9811
029490439,10004,9812
023901838,10001,9812
044647676,10001,9813
029499519,10004,9813
044647228,10001,9814
029499319,10004,9814
044708951,10001,9815
029502015,10004,9815
044647089,10001,9816
029507239,10004,9816
030988686,10001,9817
029558475,10004,9817
030980288,10001,9818
029607145,10004,9818
044647134,10001,9819
029634502,10004,9819
030981532,10001,9820
029637594,10004,9820
044646890,10001,9821
029637946,10004,9821
044647071,10001,9822
029672687,10004,9822
044709454,10001,9823
029684722,10004,9823
030989878,10001,9824
029700542,10004,9824
030989435,10001,9825
029704619,10004,9825
030987675,10001,9826
029713964,10004,9826
030948640,10001,9827
029719999,10004,9827
030966413,10001,9828
029723476,10004,9828
030980128,10001,9829
029742225,10004,9829
030988730,10001,9830
029745184,10004,9830
030985898,10001,9831
029745844,10004,9831
030981156,10001,9832
029746106,10004,9832
044645770,10001,9833
029753975,10004,9833
030984114,10001,9834
029763052,10004,9834
044647491,10001,9835
029766141,10004,9835
044646953,10001,9836
029768951,10004,9836
030951620,10001,9837
029779020,10004,9837
044647427,10001,9838
029783592,10004,9838
044647304,10001,9839
029784219,10004,9839
044646354,10001,9840
029793095,10004,9840
030959062,10001,9841
029793544,10004,9841
030988822,10001,9842
029802667,10004,9842
030987230,10001,9843
029805496,10004,9843
030953190,10001,9844
029811092,10004,9844
030991185,10001,9845
029811529,10004,9845
030989148,10001,9846
029812304,10004,9846
030966488,10001,9847
029812055,10004,9847
030956762,10001,9848
029819011,10004,9848
030978617,10001,9849
029819179,10004,9849
030987688,10001,9850
029826002,10004,9850
030928004,10001,9851
029843661,10004,9851
030928122,10001,9852
029843828,10004,9852
030964717,10001,9853
029851781,10004,9853
044646812,10001,9854
029876707,10004,9854
044646564,10001,9855
029878850,10004,9855
030987032,10001,9856
029882979,10004,9856
030986916,10001,9857
029888915,10004,9857
030943039,10001,9858
029889537,10004,9858
030961252,10001,9859
029892392,10004,9859
044709715,10001,9860
029892089,10004,9860
030953781,10001,9861
029892686,10004,9861
030987160,10001,9862
029899420,10004,9862
030989017,10001,9863
029902549,10004,9863
030988687,10001,9864
029902537,10004,9864
030985150,10001,9865
029902789,10004,9865
030972879,10001,9866
029907871,10004,9866
030979317,10001,9867
029908746,10004,9867
030980280,10001,9868
029908982,10004,9868
030939454,10001,9869
029910932,10004,9869
030857651,10001,9870
029914123,10004,9870
030907525,10001,9871
029918520,10004,9871
030776387,10001,9872
029923865,10004,9872
030893408,10001,9873
029923566,10004,9873
030876660,10001,9874
029928829,10004,9874
030850768,10001,9875
029934648,10004,9875
030787698,10001,9876
029939691,10004,9876
030735055,10001,9877
029967318,10004,9877
030697204,10001,9878
029970575,10004,9878
030168853,10001,9879
029977880,10004,9879
044708615,10001,9880
029977735,10004,9880
030973407,10001,9881
029983177,10004,9881
030985985,10001,9882
029990221,10004,9882
044647013,10001,9883
029990324,10004,9883
044646718,10001,9884
029994780,10004,9884
044647272,10001,9885
029996312,10004,9885
044647044,10001,9886
029996248,10004,9886
030979978,10001,9887
030005566,10004,9887
044709887,10001,9888
